A	1	55	16	25	1	STORM 5-2
230986000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:46.00
230986540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:46.54
230987070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:47.07
230987600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:47.60
230988140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:48.14
230988670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:48.67
230989200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:49.20
230989740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:49.74
230990270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:50.27
230990800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:50.80
230991340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:51.34
230991870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:51.87
230992400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:52.40
230992940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:52.94
230993470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:53.47
230994000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:54.00
230994540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:54.54
230995070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:55.07
230995600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:55.60
230996140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:56.14
230996670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:56.67
230997200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:57.20
230997740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:57.74
230998270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:58.27
230998800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:58.80
230999340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:59.34
230999870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:09:59.87
231000400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:00.40
231000940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:00.94
231001470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:01.47
231002000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:02.00
231002540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:02.54
231003070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:03.07
231003600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:03.60
231004140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:04.14
231004670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:04.67
231005200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:05.20
231005740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:05.74
231006270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:06.27
231006800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:06.80
231007340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:07.34
231007870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:07.87
231008400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:08.40
231008940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:08.94
231009470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:09.47
231010000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:10.00
231010540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:10.54
231011070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:11.07
231011600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:11.60
231012140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:12.14
231012670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:12.67
231013200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:13.20
231013740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:13.74
231014270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:14.27
231014800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:14.80
231015340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:15.34
231015870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:15.87
231016400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:16.40
231016940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:16.94
231017470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:17.47
231018000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:18.00
231018540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:18.54
231019070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:19.07
231019600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:19.60
231020140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:20.14
231020670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:20.67
231021200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:21.20
231021740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:21.74
231022270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:22.27
231022800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:22.80
231023340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:23.34
231023870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:23.87
231024400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:24.40
231024940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:24.94
231025470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:25.47
231026000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:26.00
231026540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:26.54
231027070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:27.07
231027600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:27.60
231028140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:28.14
231028670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:28.67
231029200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:29.20
231029740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:29.74
231030270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:30.27
231030800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:30.80
231031340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:31.34
231031870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:31.87
231032400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:32.40
231032940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:32.94
231033470	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:33.47
231034000	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:34.00
231034540	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:34.54
231035070	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:35.07
231035600	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:35.60
231036140	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:36.14
231036670	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:36.67
231037200	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:37.20
231037740	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:37.74
231038270	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:38.27
231038800	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:38.80
231039340	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:39.34
231039870	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:39.87
231040400	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:40.40
231040940	1	55	16	-2180374	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:40.94
231041470	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:41.47
231042000	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:42.00
231042540	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:42.54
231043070	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:43.07
231043600	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:43.60
231044140	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:44.14
231044670	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:44.67
231045200	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:45.20
231045740	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:45.74
231046270	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:46.27
231046800	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:46.80
231047340	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:47.34
231047870	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:47.87
231048400	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:48.40
231048940	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:48.94
231049470	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:49.47
231050000	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:50.00
231050540	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:50.54
231051070	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:51.07
231051600	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:51.60
231052140	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:52.14
231052670	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:52.67
231053200	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:53.20
231053740	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:53.74
231054270	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:54.27
231054800	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:54.80
231055340	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:55.34
231055870	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:55.87
231056400	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:56.40
231056940	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:56.94
231057470	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:57.47
231058000	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:58.00
231058540	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:58.54
231059070	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:59.07
231059600	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:10:59.60
231060140	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:00.14
231060670	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:00.67
231061200	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:01.20
231061740	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:01.74
231062270	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:02.27
231062800	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:02.80
231063340	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:03.34
231063870	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:03.87
231064400	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:04.40
231064940	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:04.94
231065470	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:05.47
231066000	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:06.00
231066540	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:06.54
231067070	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:07.07
231067600	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:07.60
231068140	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:08.14
231068670	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:08.67
231069200	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:09.20
231069740	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:09.74
231070270	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:10.27
231070800	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:10.80
231071340	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:11.34
231071870	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:11.87
231072400	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:12.40
231072940	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:12.94
231073470	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:13.47
231074000	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:14.00
231074540	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:14.54
231075070	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:15.07
231075600	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:15.60
231076140	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:16.14
231076670	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:16.67
231077200	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:17.20
231077740	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:17.74
231078270	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:18.27
231078800	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:18.80
231079340	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:19.34
231079870	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:19.87
231080400	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:20.40
231080940	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:20.94
231081470	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:21.47
231082000	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:22.00
231082540	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:22.54
231083070	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:23.07
231083600	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:23.60
231084140	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:24.14
231084670	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:24.67
231085200	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:25.20
231085740	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:25.74
231086270	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:26.27
231086800	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:26.80
231087340	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:27.34
231087870	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:27.87
231088400	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:28.40
231088940	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:28.94
231089470	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:29.47
231090000	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:30.00
231090540	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:30.54
231091070	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:31.07
231091600	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:31.60
231092140	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:32.14
231092670	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:32.67
231093200	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:33.20
231093740	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:33.74
231094270	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:34.27
231094800	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:34.80
231095340	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:35.34
231095870	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:35.87
231096400	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:36.40
231096940	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:36.94
231097470	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:37.47
231098000	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:38.00
231098540	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:38.54
231099070	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:39.07
231099600	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:39.60
231100140	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:40.14
231100670	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:40.67
231101200	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:41.20
231101740	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:41.74
231102270	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.4	16:11:42.27
231102800	1	55	16	-2180375	-4667655	3748556	 -0.2	  1.0	 311.3	16:11:42.80
231103340	1	55	16	-2180375	-4667654	3748556	 -0.1	  1.0	 311.3	16:11:43.34
231103870	1	55	16	-2180375	-4667654	3748556	 -0.1	  1.0	 311.4	16:11:43.87
231104400	1	55	16	-2180375	-4667654	3748556	 -0.1	  0.6	 311.3	16:11:44.40
231104940	1	55	16	-2180375	-4667654	3748556	 -0.1	  1.1	 311.4	16:11:44.94
231105470	1	55	16	-2180375	-4667654	3748556	 -0.1	  1.0	 311.4	16:11:45.47
231106000	1	55	16	-2180375	-4667654	3748556	 -0.1	  0.9	 311.4	16:11:46.00
231106540	1	55	16	-2180375	-4667654	3748556	 -0.1	  0.9	 311.4	16:11:46.54
231107070	1	55	16	-2180375	-4667654	3748556	 -0.1	  1.0	 311.3	16:11:47.07
231107600	1	55	16	-2180376	-4667654	3748557	 -0.1	  0.9	 311.4	16:11:47.60
231108140	1	55	16	-2180376	-4667653	3748557	 -0.1	  1.0	 311.3	16:11:48.14
231108670	1	55	16	-2180376	-4667653	3748557	 -0.1	  1.0	 311.3	16:11:48.67
231109200	1	55	16	-2180376	-4667653	3748557	 -0.1	  0.9	 311.3	16:11:49.20
231109740	1	55	16	-2180376	-4667652	3748557	  0.0	  1.0	 311.1	16:11:49.74
231110270	1	55	16	-2180377	-4667652	3748558	 -0.1	  1.0	 310.2	16:11:50.27
231110800	1	55	16	-2180377	-4667652	3748558	 -0.1	  0.9	 310.1	16:11:50.80
231111340	1	55	16	-2180377	-4667651	3748558	  0.0	  0.9	 311.3	16:11:51.34
231111870	1	55	16	-2180378	-4667651	3748559	 -0.1	  0.9	 310.6	16:11:51.87
231112400	1	55	16	-2180378	-4667650	3748559	  0.0	  0.8	 310.8	16:11:52.40
231112940	1	55	16	-2180379	-4667650	3748560	 -0.1	  0.8	 310.9	16:11:52.94
231113470	1	55	16	-2180379	-4667649	3748560	 -0.1	  0.4	 310.7	16:11:53.47
231114000	1	55	16	-2180379	-4667649	3748560	 -0.1	  0.2	 310.6	16:11:54.00
231114540	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.1	 310.8	16:11:54.54
231115070	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.1	 311.0	16:11:55.07
231115600	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.2	 310.9	16:11:55.60
231116140	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.4	 311.0	16:11:56.14
231116670	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:11:56.67
231117200	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:11:57.20
231117740	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:11:57.74
231118270	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 310.9	16:11:58.27
231118800	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:11:58.80
231119340	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 310.9	16:11:59.34
231119870	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:11:59.87
231120400	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:00.40
231120940	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:00.94
231121470	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:01.47
231122000	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:02.00
231122540	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:02.54
231123070	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:03.07
231123600	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:03.60
231124140	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:04.14
231124670	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:04.67
231125200	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:05.20
231125740	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:05.74
231126270	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:06.27
231126800	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:06.80
231127340	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:07.34
231127870	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:07.87
231128400	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:08.40
231128940	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:08.94
231129470	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:09.47
231130000	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:10.00
231130540	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:10.54
231131070	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:11.07
231131600	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:11.60
231132140	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:12.14
231132670	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:12.67
231133200	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:13.20
231133740	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:13.74
231134270	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:14.27
231134800	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:14.80
231135340	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:15.34
231135870	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:15.87
231136400	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:16.40
231136940	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:16.94
231137470	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:17.47
231138000	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:18.00
231138540	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:18.54
231139070	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:19.07
231139600	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:19.60
231140140	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:20.14
231140670	1	55	16	-2180380	-4667648	3748561	 -0.1	  0.3	 311.0	16:12:20.67
