A	1	300	15161	25	1	WNDR01
238937090	1	300	15161	-2820036	-4345237	3726245	  2.8	  1.8	 342.4	18:22:17.09
238937630	1	300	15161	-2820028	-4345153	3726346	  2.7	  1.9	 342.5	18:22:17.63
238938160	1	300	15161	-2820021	-4345070	3726448	  1.9	  1.8	 342.5	18:22:18.16
238938690	1	300	15161	-2820013	-4344987	3726549	  1.8	  1.7	 342.5	18:22:18.69
238939230	1	300	15161	-2820005	-4344903	3726651	  1.7	  1.8	 342.6	18:22:19.23
238939760	1	300	15161	-2819997	-4344820	3726753	  1.2	  1.8	 342.6	18:22:19.76
238940290	1	300	15161	-2819989	-4344736	3726855	  1.0	  1.8	 342.6	18:22:20.29
238940830	1	300	15161	-2819981	-4344652	3726958	  0.9	  1.7	 342.6	18:22:20.83
238941360	1	300	15161	-2819973	-4344568	3727060	  0.6	  1.6	 342.6	18:22:21.36
238941890	1	300	15161	-2819965	-4344484	3727163	  0.2	  1.8	 342.6	18:22:21.89
238942430	1	300	15161	-2819957	-4344400	3727265	  0.1	  1.9	 342.6	18:22:22.43
238942960	1	300	15161	-2819949	-4344316	3727368	  0.2	  1.9	 342.7	18:22:22.96
238943490	1	300	15161	-2819941	-4344232	3727472	  0.3	  1.8	 342.7	18:22:23.49
238944030	1	300	15161	-2819933	-4344148	3727575	  0.4	  1.6	 342.7	18:22:24.03
238944560	1	300	15161	-2819925	-4344063	3727678	  0.4	  1.6	 342.7	18:22:24.56
238945090	1	300	15161	-2819916	-4343979	3727782	  0.4	  1.6	 342.7	18:22:25.09
238945630	1	300	15161	-2819908	-4343894	3727885	 -0.1	  1.6	 342.7	18:22:25.63
238946160	1	300	15161	-2819900	-4343809	3727989	 -0.4	  1.6	 342.7	18:22:26.16
238946690	1	300	15161	-2819891	-4343724	3728092	 -0.6	  1.8	 342.7	18:22:26.69
238947230	1	300	15161	-2819883	-4343639	3728196	 -0.6	  1.9	 342.7	18:22:27.23
238947760	1	300	15161	-2819875	-4343554	3728300	 -0.6	  1.9	 342.7	18:22:27.76
238948290	1	300	15161	-2819867	-4343469	3728405	 -0.6	  1.9	 342.7	18:22:28.29
238948830	1	300	15161	-2819859	-4343384	3728509	 -0.6	  1.9	 342.7	18:22:28.83
238949360	1	300	15161	-2819851	-4343298	3728614	 -0.9	  1.9	 342.6	18:22:29.36
238949890	1	300	15161	-2819842	-4343213	3728718	 -0.9	  1.8	 342.6	18:22:29.89
238950430	1	300	15161	-2819835	-4343128	3728823	 -0.8	  1.8	 342.6	18:22:30.43
238950960	1	300	15161	-2819827	-4343042	3728928	 -0.8	  1.8	 342.6	18:22:30.96
238951490	1	300	15161	-2819819	-4342957	3729033	 -0.7	  1.8	 342.6	18:22:31.49
238952030	1	300	15161	-2819811	-4342871	3729138	 -0.4	  1.8	 342.6	18:22:32.03
238952560	1	300	15161	-2819803	-4342785	3729243	  0.0	  1.8	 342.6	18:22:32.56
238953090	1	300	15161	-2819795	-4342699	3729349	  0.0	  1.8	 342.6	18:22:33.09
238953630	1	300	15161	-2819787	-4342613	3729454	  0.0	  1.8	 342.7	18:22:33.63
238954160	1	300	15161	-2819779	-4342527	3729559	  0.1	  1.7	 342.6	18:22:34.16
238954690	1	300	15161	-2819771	-4342440	3729665	  0.1	  1.7	 342.6	18:22:34.69
238955230	1	300	15161	-2819763	-4342354	3729771	  0.2	  1.7	 342.7	18:22:35.23
238955760	1	300	15161	-2819755	-4342267	3729876	  0.3	  1.7	 342.7	18:22:35.76
238956290	1	300	15161	-2819747	-4342181	3729982	  0.4	  1.7	 342.7	18:22:36.29
238956830	1	300	15161	-2819739	-4342094	3730088	  0.5	  1.6	 342.7	18:22:36.83
238957360	1	300	15161	-2819730	-4342007	3730194	  0.1	  1.6	 342.7	18:22:37.36
238957890	1	300	15161	-2819722	-4341920	3730300	  0.2	  1.6	 342.7	18:22:37.89
238958430	1	300	15161	-2819714	-4341833	3730406	  8.8	  1.7	 343.0	18:22:38.43
238958960	1	300	15161	-2819704	-4341747	3730512	 57.0	  1.8	 345.7	18:22:38.96
238959490	1	300	15161	-2819692	-4341661	3730619	 67.4	  1.3	 348.5	18:22:39.49
238960030	1	300	15161	-2819675	-4341577	3730725	 69.3	  1.9	 354.0	18:22:40.03
238960560	1	300	15161	-2819653	-4341496	3730833	 69.0	  2.6	 358.8	18:22:40.56
238961090	1	300	15161	-2819623	-4341419	3730940	 70.9	  2.9	   3.3	18:22:41.09
238961630	1	300	15161	-2819587	-4341347	3731047	 74.3	  3.4	  10.4	18:22:41.63
238962160	1	300	15161	-2819543	-4341282	3731153	 77.7	  3.2	  17.3	18:22:42.16
238962690	1	300	15161	-2819492	-4341222	3731256	 78.0	  3.4	  23.4	18:22:42.69
238963230	1	300	15161	-2819433	-4341170	3731356	 78.5	  3.6	  29.1	18:22:43.23
238963760	1	300	15161	-2819369	-4341124	3731452	 76.4	  3.4	  31.4	18:22:43.76
238964290	1	300	15161	-2819298	-4341085	3731544	 72.6	  3.5	  32.5	18:22:44.29
238964830	1	300	15161	-2819223	-4341052	3731633	 66.8	  3.9	  33.7	18:22:44.83
238965360	1	300	15161	-2819144	-4341025	3731719	 61.5	  4.7	  34.5	18:22:45.36
238965890	1	300	15161	-2819061	-4341002	3731802	 55.2	  5.3	  35.2	18:22:45.89
238966430	1	300	15161	-2818977	-4340985	3731883	 48.0	  5.3	  35.2	18:22:46.43
238966960	1	300	15161	-2818890	-4340972	3731963	 41.9	  4.7	  34.9	18:22:46.96
238967490	1	300	15161	-2818802	-4340962	3732043	 35.9	  4.6	  35.1	18:22:47.49
238968030	1	300	15161	-2818713	-4340954	3732121	 36.8	  4.3	  35.8	18:22:48.03
238968560	1	300	15161	-2818623	-4340948	3732198	 47.2	  3.9	  37.3	18:22:48.56
238969090	1	300	15161	-2818531	-4340945	3732274	 60.8	  3.6	  40.3	18:22:49.09
238969630	1	300	15161	-2818437	-4340944	3732348	 64.8	  3.3	  43.1	18:22:49.63
238970160	1	300	15161	-2818341	-4340946	3732419	 65.9	  3.0	  45.6	18:22:50.16
238970690	1	300	15161	-2818243	-4340952	3732487	 65.2	  2.8	  47.9	18:22:50.69
238971230	1	300	15161	-2818143	-4340960	3732552	 64.0	  2.8	  50.1	18:22:51.23
238971760	1	300	15161	-2818040	-4340972	3732614	 61.2	  2.9	  52.0	18:22:51.76
238972290	1	300	15161	-2817937	-4340987	3732673	 57.4	  3.0	  53.6	18:22:52.29
238972830	1	300	15161	-2817832	-4341005	3732730	 49.5	  3.4	  54.5	18:22:52.83
238973360	1	300	15161	-2817726	-4341026	3732784	 43.5	  3.6	  55.2	18:22:53.36
238973890	1	300	15161	-2817619	-4341049	3732836	 42.8	  3.6	  56.3	18:22:53.89
238974430	1	300	15161	-2817513	-4341074	3732887	 39.9	  3.9	  57.1	18:22:54.43
238974960	1	300	15161	-2817405	-4341101	3732937	 32.9	  4.2	  57.6	18:22:54.96
238975490	1	300	15161	-2817297	-4341130	3732985	 26.2	  4.3	  57.8	18:22:55.49
238976030	1	300	15161	-2817189	-4341160	3733033	 21.4	  4.5	  58.0	18:22:56.03
238976560	1	300	15161	-2817081	-4341191	3733079	 19.1	  4.2	  58.1	18:22:56.56
238977090	1	300	15161	-2816973	-4341224	3733126	 18.4	  4.1	  58.4	18:22:57.09
238977630	1	300	15161	-2816864	-4341256	3733172	 18.2	  4.1	  58.7	18:22:57.63
238978160	1	300	15161	-2816755	-4341290	3733217	 17.3	  4.1	  59.1	18:22:58.16
238978690	1	300	15161	-2816646	-4341324	3733261	 15.1	  4.0	  59.3	18:22:58.69
238979230	1	300	15161	-2816536	-4341359	3733305	 13.3	  4.0	  59.5	18:22:59.23
238979760	1	300	15161	-2816426	-4341394	3733349	 13.2	  3.7	  59.8	18:22:59.76
238980290	1	300	15161	-2816316	-4341429	3733392	 12.2	  3.6	  60.0	18:23:00.29
238980830	1	300	15161	-2816206	-4341465	3733435	 -3.0	  3.7	  59.3	18:23:00.83
238981360	1	300	15161	-2816095	-4341500	3733479	-41.8	  3.2	  56.6	18:23:01.36
238981890	1	300	15161	-2815985	-4341533	3733523	-67.1	  2.4	  52.5	18:23:01.89
238982430	1	300	15161	-2815875	-4341563	3733570	-74.0	  2.6	  44.3	18:23:02.43
238982960	1	300	15161	-2815768	-4341587	3733621	-73.3	  3.6	  36.3	18:23:02.96
238983490	1	300	15161	-2815664	-4341604	3733675	-73.8	  4.3	  30.8	18:23:03.49
238984030	1	300	15161	-2815563	-4341616	3733733	-72.8	  4.6	  26.9	18:23:04.03
238984560	1	300	15161	-2815468	-4341622	3733794	-71.0	  5.1	  23.0	18:23:04.56
238985090	1	300	15161	-2815377	-4341622	3733858	-67.9	  5.5	  19.7	18:23:05.09
238985630	1	300	15161	-2815292	-4341617	3733924	-66.6	  6.1	  16.6	18:23:05.63
238986160	1	300	15161	-2815211	-4341608	3733993	-65.9	  6.5	  13.2	18:23:06.16
238986690	1	300	15161	-2815136	-4341594	3734063	-65.3	  6.7	  10.1	18:23:06.69
238987230	1	300	15161	-2815065	-4341576	3734135	-65.8	  6.8	   7.2	18:23:07.23
238987760	1	300	15161	-2815000	-4341554	3734208	-64.8	  7.0	   5.0	18:23:07.76
238988290	1	300	15161	-2814939	-4341529	3734282	-61.7	  7.6	   2.7	18:23:08.29
238988830	1	300	15161	-2814884	-4341501	3734356	-58.8	  8.2	   0.7	18:23:08.83
238989360	1	300	15161	-2814832	-4341470	3734431	-58.6	  8.0	 358.9	18:23:09.36
238989890	1	300	15161	-2814784	-4341436	3734506	-59.9	  7.2	 357.2	18:23:09.89
238990430	1	300	15161	-2814740	-4341400	3734581	-58.3	  6.9	 356.2	18:23:10.43
238990960	1	300	15161	-2814700	-4341361	3734655	-55.3	  6.4	 355.4	18:23:10.96
238991490	1	300	15161	-2814663	-4341321	3734730	-53.1	  5.9	 354.4	18:23:11.49
238992030	1	300	15161	-2814629	-4341278	3734805	-50.5	  5.4	 353.4	18:23:12.03
238992560	1	300	15161	-2814598	-4341234	3734879	-47.9	  5.1	 352.4	18:23:12.56
238993090	1	300	15161	-2814568	-4341189	3734953	-45.4	  4.9	 351.5	18:23:13.09
238993630	1	300	15161	-2814541	-4341141	3735027	-43.3	  4.6	 350.6	18:23:13.63
238994160	1	300	15161	-2814515	-4341093	3735100	-41.9	  4.4	 349.7	18:23:14.16
238994690	1	300	15161	-2814491	-4341043	3735173	-40.2	  4.2	 348.9	18:23:14.69
238995230	1	300	15161	-2814469	-4340992	3735245	-38.7	  4.0	 348.1	18:23:15.23
238995760	1	300	15161	-2814448	-4340939	3735317	-38.3	  3.7	 347.2	18:23:15.76
238996290	1	300	15161	-2814429	-4340885	3735389	-38.1	  3.6	 346.1	18:23:16.29
238996830	1	300	15161	-2814411	-4340831	3735460	-37.4	  3.6	 345.0	18:23:16.83
238997360	1	300	15161	-2814395	-4340775	3735531	-36.3	  3.7	 344.0	18:23:17.36
238997890	1	300	15161	-2814380	-4340718	3735601	-36.0	  3.8	 342.9	18:23:17.89
238998430	1	300	15161	-2814367	-4340660	3735672	-35.6	  4.9	 341.0	18:23:18.43
238998960	1	300	15161	-2814356	-4340602	3735741	-34.1	  6.0	 339.5	18:23:18.96
238999490	1	300	15161	-2814348	-4340543	3735811	-31.6	  6.6	 338.6	18:23:19.49
239000030	1	300	15161	-2814341	-4340484	3735881	-28.9	  7.2	 337.9	18:23:20.03
239000560	1	300	15161	-2814337	-4340425	3735951	-26.7	  7.6	 337.4	18:23:20.56
239001090	1	300	15161	-2814335	-4340366	3736020	-26.1	  7.7	 336.7	18:23:21.09
239001630	1	300	15161	-2814335	-4340307	3736089	-26.0	  7.7	 335.9	18:23:21.63
239002160	1	300	15161	-2814336	-4340247	3736158	-25.9	  7.6	 335.2	18:23:22.16
239002690	1	300	15161	-2814339	-4340188	3736227	-25.9	  7.4	 334.5	18:23:22.69
239003230	1	300	15161	-2814343	-4340128	3736296	-25.9	  7.2	 333.9	18:23:23.23
239003760	1	300	15161	-2814348	-4340068	3736364	-25.7	  7.0	 333.2	18:23:23.76
239004290	1	300	15161	-2814355	-4340007	3736431	-24.5	  6.9	 332.7	18:23:24.29
239004830	1	300	15161	-2814362	-4339946	3736499	-24.2	  6.7	 332.2	18:23:24.83
239005360	1	300	15161	-2814371	-4339884	3736565	-22.5	  6.5	 331.8	18:23:25.36
239005890	1	300	15161	-2814381	-4339823	3736632	-18.5	  6.5	 331.7	18:23:25.89
239006430	1	300	15161	-2814391	-4339760	3736698	-11.3	  6.0	 332.1	18:23:26.43
239006960	1	300	15161	-2814401	-4339698	3736763	 -5.0	  5.1	 332.6	18:23:26.96
239007490	1	300	15161	-2814412	-4339635	3736828	 -1.1	  5.0	 332.8	18:23:27.49
239008030	1	300	15161	-2814422	-4339571	3736894	  0.2	  5.1	 333.0	18:23:28.03
239008560	1	300	15161	-2814432	-4339508	3736959	  0.2	  5.1	 333.1	18:23:28.56
239009090	1	300	15161	-2814443	-4339443	3737024	 -0.3	  5.1	 333.1	18:23:29.09
239009630	1	300	15161	-2814453	-4339379	3737088	 -0.3	  5.1	 333.1	18:23:29.63
239010160	1	300	15161	-2814463	-4339315	3737153	 -0.3	  5.1	 333.0	18:23:30.16
239010690	1	300	15161	-2814473	-4339250	3737218	 -0.3	  5.1	 333.0	18:23:30.69
239011230	1	300	15161	-2814483	-4339186	3737283	 -0.5	  5.4	 333.0	18:23:31.23
239011760	1	300	15161	-2814493	-4339121	3737348	 -0.8	  6.1	 332.9	18:23:31.76
239012290	1	300	15161	-2814503	-4339056	3737413	 -0.8	  6.7	 332.9	18:23:32.29
239012830	1	300	15161	-2814514	-4338992	3737479	 -0.8	  6.9	 332.8	18:23:32.83
239013360	1	300	15161	-2814524	-4338928	3737545	 -0.1	  7.0	 332.9	18:23:33.36
239013890	1	300	15161	-2814535	-4338865	3737611	  1.9	  7.1	 333.2	18:23:33.89
239014430	1	300	15161	-2814546	-4338801	3737677	  2.6	  7.1	 333.3	18:23:34.43
239014960	1	300	15161	-2814557	-4338738	3737744	  2.5	  7.1	 333.4	18:23:34.96
239015490	1	300	15161	-2814568	-4338675	3737810	  2.5	  7.1	 333.5	18:23:35.49
239016030	1	300	15161	-2814579	-4338613	3737877	  2.5	  7.1	 333.5	18:23:36.03
239016560	1	300	15161	-2814590	-4338550	3737944	  2.5	  7.1	 333.6	18:23:36.56
239017090	1	300	15161	-2814601	-4338487	3738011	  2.5	  7.1	 333.7	18:23:37.09
239017630	1	300	15161	-2814612	-4338425	3738078	  2.5	  7.1	 333.7	18:23:37.63
239018160	1	300	15161	-2814622	-4338362	3738146	  2.5	  7.1	 333.8	18:23:38.16
239018690	1	300	15161	-2814633	-4338300	3738213	  2.5	  7.1	 333.9	18:23:38.69
239019230	1	300	15161	-2814643	-4338238	3738280	  2.5	  7.1	 333.9	18:23:39.23
239019760	1	300	15161	-2814653	-4338176	3738347	  2.5	  7.1	 334.0	18:23:39.76
239020290	1	300	15161	-2814664	-4338114	3738415	  2.5	  7.1	 334.1	18:23:40.29
239020830	1	300	15161	-2814674	-4338051	3738482	  2.5	  7.1	 334.1	18:23:40.83
239021360	1	300	15161	-2814684	-4337989	3738550	  2.5	  7.1	 334.2	18:23:41.36
239021890	1	300	15161	-2814694	-4337927	3738618	  2.4	  7.1	 334.3	18:23:41.89
239022430	1	300	15161	-2814704	-4337865	3738685	  2.0	  6.7	 334.3	18:23:42.43
239022960	1	300	15161	-2814713	-4337803	3738753	  1.9	  6.5	 334.3	18:23:42.96
239023490	1	300	15161	-2814723	-4337741	3738821	  1.5	  6.3	 334.3	18:23:43.49
239024030	1	300	15161	-2814732	-4337679	3738888	  1.4	  6.3	 334.3	18:23:44.03
239024560	1	300	15161	-2814741	-4337616	3738956	  1.4	  6.3	 334.4	18:23:44.56
239025090	1	300	15161	-2814750	-4337553	3739024	  1.4	  6.3	 334.4	18:23:45.09
239025630	1	300	15161	-2814759	-4337491	3739091	  1.1	  6.3	 334.4	18:23:45.63
239026160	1	300	15161	-2814768	-4337428	3739158	  1.1	  6.3	 334.4	18:23:46.16
239026690	1	300	15161	-2814777	-4337365	3739226	  1.1	  6.3	 334.5	18:23:46.69
239027230	1	300	15161	-2814786	-4337302	3739293	  1.0	  6.3	 334.5	18:23:47.23
239027760	1	300	15161	-2814794	-4337239	3739361	  0.9	  6.3	 334.5	18:23:47.76
239028290	1	300	15161	-2814803	-4337176	3739429	  0.5	  6.3	 334.5	18:23:48.29
239028830	1	300	15161	-2814812	-4337114	3739496	  0.4	  6.3	 334.5	18:23:48.83
239029360	1	300	15161	-2814820	-4337050	3739564	  0.3	  6.3	 334.5	18:23:49.36
239029890	1	300	15161	-2814829	-4336988	3739631	  0.3	  6.3	 334.5	18:23:49.89
239030430	1	300	15161	-2814837	-4336925	3739699	  0.3	  6.3	 334.5	18:23:50.43
239030960	1	300	15161	-2814846	-4336862	3739767	  0.2	  6.3	 334.5	18:23:50.96
239031490	1	300	15161	-2814854	-4336799	3739834	  0.0	  6.3	 334.5	18:23:51.49
239032030	1	300	15161	-2814863	-4336736	3739902	  0.0	  6.3	 334.5	18:23:52.03
239032560	1	300	15161	-2814871	-4336673	3739970	  0.8	  6.3	 334.6	18:23:52.56
239033090	1	300	15161	-2814880	-4336610	3740038	  1.6	  6.3	 334.7	18:23:53.09
239033630	1	300	15161	-2814888	-4336547	3740105	  3.6	  6.3	 335.0	18:23:53.63
239034160	1	300	15161	-2814896	-4336483	3740173	  6.3	  6.3	 335.4	18:23:54.16
239034690	1	300	15161	-2814904	-4336421	3740241	  8.6	  6.3	 335.8	18:23:54.69
239035230	1	300	15161	-2814912	-4336358	3740309	  9.1	  6.2	 336.1	18:23:55.23
239035760	1	300	15161	-2814919	-4336295	3740378	  9.7	  6.2	 336.4	18:23:55.76
239036290	1	300	15161	-2814926	-4336232	3740446	  9.8	  6.2	 336.7	18:23:56.29
239036830	1	300	15161	-2814932	-4336170	3740515	  9.1	  6.1	 336.9	18:23:56.83
239037360	1	300	15161	-2814938	-4336107	3740583	  7.5	  6.1	 337.0	18:23:57.36
239037890	1	300	15161	-2814943	-4336045	3740653	  7.3	  6.1	 337.2	18:23:57.89
239038430	1	300	15161	-2814949	-4335983	3740721	  7.5	  6.1	 337.4	18:23:58.43
239038960	1	300	15161	-2814954	-4335920	3740791	  9.6	  6.1	 337.8	18:23:58.96
239039490	1	300	15161	-2814958	-4335858	3740860	 12.4	  6.0	 338.3	18:23:59.49
239040030	1	300	15161	-2814962	-4335796	3740929	 15.3	  6.0	 339.0	18:24:00.03
239040560	1	300	15161	-2814965	-4335734	3740999	 16.3	  5.9	 339.5	18:24:00.56
239041090	1	300	15161	-2814967	-4335672	3741069	 16.2	  5.8	 340.0	18:24:01.09
239041630	1	300	15161	-2814969	-4335611	3741139	 15.9	  5.8	 340.4	18:24:01.63
239042160	1	300	15161	-2814970	-4335550	3741210	 15.1	  5.7	 340.7	18:24:02.16
239042690	1	300	15161	-2814970	-4335489	3741280	 14.8	  5.7	 341.1	18:24:02.69
239043230	1	300	15161	-2814970	-4335428	3741350	 14.6	  5.6	 341.4	18:24:03.23
239043760	1	300	15161	-2814969	-4335367	3741421	 14.6	  5.6	 341.8	18:24:03.76
239044290	1	300	15161	-2814967	-4335306	3741492	 14.6	  5.6	 342.2	18:24:04.29
239044830	1	300	15161	-2814965	-4335246	3741562	 14.9	  5.6	 342.6	18:24:04.83
239045360	1	300	15161	-2814961	-4335186	3741634	 15.5	  5.6	 343.1	18:24:05.36
239045890	1	300	15161	-2814958	-4335126	3741705	 15.5	  5.5	 343.5	18:24:05.89
239046430	1	300	15161	-2814953	-4335067	3741776	 15.6	  5.5	 343.9	18:24:06.43
239046960	1	300	15161	-2814948	-4335007	3741848	 15.5	  5.5	 344.3	18:24:06.96
239047490	1	300	15161	-2814942	-4334948	3741920	 15.5	  5.6	 344.8	18:24:07.49
239048030	1	300	15161	-2814936	-4334889	3741992	 15.1	  5.6	 345.2	18:24:08.03
239048560	1	300	15161	-2814928	-4334831	3742064	 14.1	  5.6	 345.5	18:24:08.56
239049090	1	300	15161	-2814920	-4334772	3742136	 13.2	  5.6	 345.8	18:24:09.09
239049630	1	300	15161	-2814912	-4334714	3742209	 12.9	  5.5	 346.0	18:24:09.63
239050160	1	300	15161	-2814903	-4334657	3742281	 12.7	  5.5	 346.4	18:24:10.16
239050690	1	300	15161	-2814893	-4334599	3742354	 12.1	  5.5	 346.6	18:24:10.69
239051230	1	300	15161	-2814883	-4334542	3742426	 11.7	  5.5	 346.9	18:24:11.23
239051760	1	300	15161	-2814872	-4334484	3742500	 11.7	  5.4	 347.2	18:24:11.76
239052290	1	300	15161	-2814861	-4334427	3742573	 11.7	  5.5	 347.6	18:24:12.29
239052830	1	300	15161	-2814849	-4334371	3742646	 11.7	  5.8	 347.9	18:24:12.83
239053360	1	300	15161	-2814837	-4334314	3742719	 12.2	  6.0	 348.3	18:24:13.36
239053890	1	300	15161	-2814824	-4334258	3742792	 12.8	  6.1	 348.7	18:24:13.89
239054430	1	300	15161	-2814811	-4334203	3742866	 12.9	  6.1	 349.1	18:24:14.43
239054960	1	300	15161	-2814797	-4334148	3742940	 12.9	  6.1	 349.5	18:24:14.96
239055490	1	300	15161	-2814783	-4334093	3743014	 12.9	  6.1	 349.8	18:24:15.49
239056030	1	300	15161	-2814768	-4334039	3743087	 12.9	  5.9	 350.1	18:24:16.03
239056560	1	300	15161	-2814753	-4333984	3743162	 12.7	  5.7	 350.4	18:24:16.56
239057090	1	300	15161	-2814737	-4333930	3743236	 12.5	  5.6	 350.7	18:24:17.09
239057630	1	300	15161	-2814720	-4333876	3743310	 11.4	  5.6	 350.9	18:24:17.63
239058160	1	300	15161	-2814703	-4333823	3743385	 11.1	  5.6	 351.2	18:24:18.16
239058690	1	300	15161	-2814686	-4333769	3743459	 11.1	  5.6	 351.5	18:24:18.69
239059230	1	300	15161	-2814668	-4333716	3743533	 11.1	  5.6	 351.8	18:24:19.23
239059760	1	300	15161	-2814649	-4333663	3743608	  9.7	  5.6	 352.0	18:24:19.76
239060290	1	300	15161	-2814630	-4333610	3743682	  8.4	  5.6	 352.1	18:24:20.29
239060830	1	300	15161	-2814611	-4333558	3743756	  7.8	  5.6	 352.3	18:24:20.83
239061360	1	300	15161	-2814591	-4333505	3743831	  7.1	  5.7	 352.4	18:24:21.36
239061890	1	300	15161	-2814571	-4333453	3743905	  5.7	  5.8	 352.4	18:24:21.89
239062430	1	300	15161	-2814551	-4333401	3743980	  5.0	  5.9	 352.5	18:24:22.43
239062960	1	300	15161	-2814530	-4333349	3744055	  5.0	  5.8	 352.6	18:24:22.96
239063490	1	300	15161	-2814510	-4333297	3744130	  4.3	  5.8	 352.6	18:24:23.49
239064030	1	300	15161	-2814489	-4333245	3744205	  3.3	  5.8	 352.6	18:24:24.03
239064560	1	300	15161	-2814468	-4333193	3744280	  2.6	  5.8	 352.6	18:24:24.56
239065090	1	300	15161	-2814447	-4333141	3744355	  1.7	  5.8	 352.6	18:24:25.09
239065630	1	300	15161	-2814425	-4333090	3744431	  1.5	  5.8	 352.6	18:24:25.63
239066160	1	300	15161	-2814404	-4333038	3744506	  1.5	  5.8	 352.6	18:24:26.16
239066690	1	300	15161	-2814383	-4332986	3744582	  1.1	  5.8	 352.6	18:24:26.69
239067230	1	300	15161	-2814361	-4332934	3744657	  0.0	  5.8	 352.6	18:24:27.23
239067760	1	300	15161	-2814340	-4332882	3744733	 -1.7	  5.8	 352.4	18:24:27.76
239068290	1	300	15161	-2814319	-4332830	3744809	 -3.7	  5.8	 352.1	18:24:28.29
239068830	1	300	15161	-2814297	-4332778	3744885	 -4.0	  5.7	 352.0	18:24:28.83
239069360	1	300	15161	-2814276	-4332726	3744961	 -4.0	  5.7	 351.8	18:24:29.36
239069890	1	300	15161	-2814255	-4332674	3745036	 -4.0	  5.7	 351.7	18:24:29.89
239070430	1	300	15161	-2814235	-4332622	3745113	 -4.0	  5.7	 351.6	18:24:30.43
239070960	1	300	15161	-2814214	-4332569	3745189	 -4.0	  5.7	 351.5	18:24:30.96
239071490	1	300	15161	-2814193	-4332516	3745265	 -4.0	  5.7	 351.4	18:24:31.49
239072030	1	300	15161	-2814173	-4332464	3745341	 -4.0	  5.7	 351.3	18:24:32.03
239072560	1	300	15161	-2814153	-4332411	3745417	 -4.0	  5.7	 351.2	18:24:32.56
239073090	1	300	15161	-2814133	-4332358	3745493	 -4.0	  5.7	 351.1	18:24:33.09
239073630	1	300	15161	-2814113	-4332304	3745570	 -4.0	  5.7	 351.1	18:24:33.63
239074160	1	300	15161	-2814094	-4332251	3745646	 -4.0	  5.7	 351.0	18:24:34.16
239074690	1	300	15161	-2814074	-4332198	3745723	 -4.0	  5.7	 350.8	18:24:34.69
239075230	1	300	15161	-2814055	-4332144	3745799	 -4.0	  5.7	 350.7	18:24:35.23
239075760	1	300	15161	-2814036	-4332090	3745876	 -4.0	  5.7	 350.6	18:24:35.76
239076290	1	300	15161	-2814017	-4332037	3745952	 -4.0	  5.7	 350.5	18:24:36.29
239076830	1	300	15161	-2813998	-4331983	3746029	 -4.0	  5.7	 350.4	18:24:36.83
239077360	1	300	15161	-2813979	-4331929	3746106	 -4.0	  5.7	 350.4	18:24:37.36
239077890	1	300	15161	-2813961	-4331874	3746182	 -4.0	  5.7	 350.3	18:24:37.89
239078430	1	300	15161	-2813942	-4331820	3746259	 -4.3	  5.6	 350.1	18:24:38.43
239078960	1	300	15161	-2813924	-4331766	3746336	 -5.5	  5.3	 349.9	18:24:38.96
239079490	1	300	15161	-2813906	-4331711	3746413	 -5.6	  5.1	 349.8	18:24:39.49
239080030	1	300	15161	-2813888	-4331656	3746489	 -5.6	  5.1	 349.6	18:24:40.03
239080560	1	300	15161	-2813870	-4331600	3746566	 -5.8	  5.1	 349.5	18:24:40.56
239081090	1	300	15161	-2813852	-4331545	3746643	 -5.8	  5.1	 349.3	18:24:41.09
239081630	1	300	15161	-2813835	-4331489	3746719	 -5.8	  5.1	 349.2	18:24:41.63
239082160	1	300	15161	-2813818	-4331433	3746796	 -5.8	  5.0	 349.0	18:24:42.16
239082690	1	300	15161	-2813801	-4331377	3746872	 -5.8	  5.0	 348.9	18:24:42.69
239083230	1	300	15161	-2813784	-4331320	3746949	 -5.8	  5.0	 348.7	18:24:43.23
239083760	1	300	15161	-2813767	-4331264	3747026	 -5.8	  5.0	 348.5	18:24:43.76
239084290	1	300	15161	-2813751	-4331207	3747102	 -5.8	  5.0	 348.4	18:24:44.29
239084830	1	300	15161	-2813735	-4331150	3747179	 -5.8	  5.0	 348.2	18:24:44.83
239085360	1	300	15161	-2813719	-4331093	3747256	 -5.8	  5.0	 348.1	18:24:45.36
239085890	1	300	15161	-2813703	-4331035	3747332	 -5.8	  5.0	 347.9	18:24:45.89
